timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-10 11:56:16.045627,92.80153922543688,4,0,0,18.799963318605293,1.027903245504378,11,3,91.46066963605621,1.3408695893806737,Better than expected,1.3041904761904761,2.695809523809524,Better than expected,0.6662142857142856,-0.6662142857142856,Worse than expected,0.5305238095238094,-0.5305238095238094,Worse than expected,21.63812030765309,-2.8381569890477962,Worse than expected,0.879951431135855,0.147951814368523,Better than expected,90.37505498354054,2
2024-10-10 12:56:16.045627,90.44408794038878,0,0,0,21.306618994740774,0.8774216947620996,12,3,96.14904444774942,-5.7049565073606345,Worse than expected,1.9785,-1.9785,Worse than expected,0.48247619047619045,-0.48247619047619045,Worse than expected,1.4771666666666667,-1.4771666666666667,Worse than expected,21.691349888701158,-0.3847308939603842,Worse than expected,1.0931173435298456,-0.21569564876774594,Worse than expected,80.89368493984384,2
2024-10-10 13:56:16.045627,81.31588380611333,9,4,6,17.391208617446154,3.806543562588925,13,3,72.45258015523046,8.86330365088287,Better than expected,6.645666666666667,2.354333333333333,Better than expected,1.1325,2.8674999999999997,Better than expected,0.6469999999999999,5.353,Better than expected,19.229144657059305,-1.837936039613151,Worse than expected,3.026995717493394,0.7795478450955309,Better than expected,73.91312222352136,2
2024-10-10 14:56:16.045627,71.99191175721053,6,1,0,20.912960869720774,3.347154216959583,14,3,62.07008702844495,9.921824728765579,Better than expected,3.8682142857142856,2.1317857142857144,Better than expected,2.5824285714285713,-1.5824285714285713,Worse than expected,1.885285714285714,-1.885285714285714,Worse than expected,18.56547215653454,2.347488713186234,Better than expected,2.7857169685353056,0.5614372484242773,Better than expected,72.26050323328853,0
2024-10-10 15:56:16.045627,48.33237315665352,2,5,3,13.978757479090918,2.256461275421276,15,3,81.77883954795662,-33.446466391303105,Worse than expected,4.153333333333333,-2.1533333333333333,Worse than expected,2.935,2.065,Better than expected,0.3133333333333333,2.6866666666666665,Better than expected,14.760008736682407,-0.7812512575914887,Worse than expected,2.3098605619254964,-0.053399286504220544,Worse than expected,73.78662084387605,1
2024-10-10 16:56:16.045627,69.5854157984236,4,3,3,9.703264281541305,1.6027701887448065,16,3,74.08405125446619,-4.498635456042592,Worse than expected,5.539500000000001,-1.5395000000000012,Worse than expected,4.274833333333333,-1.2748333333333326,Worse than expected,1.4184999999999999,1.5815000000000001,Better than expected,13.544647140702837,-3.8413828591615324,Worse than expected,2.5674652510990352,-0.9646950623542287,Worse than expected,74.29690207420353,0
2024-10-10 17:56:16.045627,70.66779340203922,6,3,1,14.472430109838102,1.7479214980353268,17,3,79.59547127790002,-8.927677875860795,Worse than expected,6.701142857142856,-0.7011428571428562,Worse than expected,2.525595238095237,0.4744047619047631,Better than expected,2.0113333333333334,-1.0113333333333334,Worse than expected,20.72892365206855,-6.256493542230446,Worse than expected,2.7012749847702704,-0.9533534867349436,Worse than expected,71.71752072220195,0
2024-10-10 18:56:16.045627,60.135927301332806,5,5,3,20.14433414418045,5.752441151028525,18,3,64.77790430002348,-4.641976998690673,Worse than expected,11.567357142857144,-6.567357142857144,Worse than expected,6.098507936507936,-1.0985079365079358,Worse than expected,2.838682539682539,0.16131746031746097,Better than expected,9.508380328549684,10.635953815630767,Better than expected,5.43335701731769,0.31908413371083455,Better than expected,67.53666967495663,0
2024-10-10 19:56:16.045627,50.19137910308267,7,5,2,6.29645071733841,5.299974132672848,19,3,62.87618589740746,-12.684806794324793,Worse than expected,8.71514285714286,-1.71514285714286,Worse than expected,7.48352380952381,-2.4835238095238097,Worse than expected,2.119285714285714,-0.11928571428571422,Worse than expected,12.175107658894968,-5.8786569415565575,Worse than expected,6.871303615551839,-1.5713294828789914,Worse than expected,64.58089463028087,1
2024-10-10 20:56:16.045627,64.51833862818353,7,3,3,0.0,5.2912802349180925,20,3,70.19129583172133,-5.6729572035378055,Worse than expected,8.053571428571429,-1.0535714285714288,Worse than expected,7.03945238095238,-4.03945238095238,Worse than expected,3.1785952380952383,-0.17859523809523825,Worse than expected,9.708964414214629,-9.708964414214629,Worse than expected,3.4452619860757387,1.8460182488423538,Better than expected,63.83701231374893,0
